carat,depth,table,x,y,z,cut,color,clarity
-0.45888435407852224,-0.03550076067239772,-0.20814420206732465,-0.2780436343276175,-0.34470959438384546,-0.3172438953751207,4.0,5.0,3.0
0.6168980164006574,-3.736794006247174,2.0283923796318684,1.1068459355358573,1.0505846586186023,0.5217454750310437,0.0,1.0,2.0
2.810650301299376,0.45334929062992785,0.23916311427251394,2.223692362845112,2.1848238578334946,2.2720508857059736,3.0,4.0,1.0
0.4903353845795774,-0.31484364713087515,-0.20814420206732465,0.7583898502153703,0.6995106207663732,0.6808641487287643,4.0,4.0,2.0
-0.543259441959242,-0.24500792551625578,-2.444680783766518,-0.38526089134930597,-0.35371149279031266,-0.40403589921024124,4.0,6.0,5.0
-0.6065407578697821,0.8025278987030197,-0.20814420206732465,-0.5818258625557344,-0.5517532577325952,-0.47636256907284136,2.0,3.0,6.0
1.9036181065816367,0.5930207338591665,-1.5500661510868405,1.6965408491551435,1.6627137502583853,1.7802295306402898,4.0,2.0,0.0
-1.1760726010646418,0.17400640417145538,-0.6554515184071632,-1.54678117575093,-1.5329601840375418,-1.5178666150942863,2.0,3.0,5.0
-1.0495099692435619,-0.10533648228701707,1.5810850632920297,-1.251933718941287,-1.3079127238758568,-1.2864212715339656,3.0,0.0,3.0
2.557525037657216,0.8025278987030197,-1.5500661510868405,2.0360621630571565,2.0047858897041464,2.1418628799532917,4.0,2.0,4.0
-0.6065407578697821,-1.1528723065062925,-0.20814420206732465,-0.44780429127862365,-0.4887399688873232,-0.5920852408530021,4.0,5.0,3.0
0.4270540686690374,0.10417068255683604,1.5810850632920297,0.5796944218458895,0.6184935351081667,0.6085374788661643,2.0,5.0,5.0
-0.8174784775715821,0.03433496094221668,-1.1027588347470019,-0.8677385479469037,-0.8488159051460196,-0.852461252358363,4.0,3.0,6.0
-0.5643532139294221,1.1517065067761114,0.23916311427251394,-0.519282462626416,-0.5607551561390625,-0.418501233182761,2.0,6.0,2.0
-0.8596660215119419,0.03433496094221668,-1.1027588347470019,-0.939216719294696,-0.9208310923977587,-0.9247879222209637,4.0,2.0,2.0
-0.775290933631222,-0.17517220390163643,-0.6554515184071632,-0.7873256051806375,-0.7768007178942803,-0.7945999164682827,4.0,3.0,6.0
0.21611634896723753,-1.432215192964765,2.0283923796318684,0.4188685363133572,0.4474574653852865,0.24690412955316238,2.0,2.0,5.0
-0.7963847056014021,-0.8036936984332007,-0.6554515184071632,-0.7783908337621629,-0.767798819487813,-0.852461252358363,4.0,3.0,6.0
-0.9229473374224819,-0.5941865335893476,1.1337777469521912,-1.0464339763163846,-1.0108500764624324,-1.0839065959186844,3.0,5.0,2.0
-0.07919645861528235,0.5231850122445472,-0.20814420206732465,0.061477679574395615,0.07837963072012297,0.1311814577730017,4.0,5.0,2.0
0.44814784063921737,0.872363620317639,0.6864704306123526,0.5350205647535196,0.48346505901115533,0.6230028128386846,3.0,2.0,1.0
0.6168980164006574,-0.17517220390163643,-1.1027588347470019,0.8209332501446888,0.8525428936763189,0.8110521544814449,4.0,2.0,1.0
-0.47997812604870227,1.0120350635468778,-1.1027588347470019,-0.42099997702320213,-0.38071718800971505,-0.28831322743008053,1.0,4.0,2.0
2.937212933120456,0.03433496094221668,-0.20814420206732465,2.232627134263586,2.481886505246919,2.3588428895410933,4.0,6.0,1.0
0.44814784063921737,0.872363620317639,1.1337777469521912,0.5260857933350457,0.5554802462628946,0.6519334807837248,2.0,5.0,3.0
0.4903353845795774,0.3136778474006941,-0.20814420206732465,0.6690421360306303,0.6184935351081667,0.6808641487287643,4.0,5.0,2.0
-0.2057590904363624,1.431049393234584,-0.20814420206732465,-0.09041343453966286,-0.06565074378335557,0.08778545585544174,1.0,1.0,2.0
-0.14247777452582236,-0.7338579768185813,-0.20814420206732465,0.10615153666676562,0.06937773231365496,0.0009934520203212218,4.0,3.0,4.0
-0.1635715464960024,0.6628564554737859,-1.1027588347470019,-0.018935263191870545,-0.047646946970421156,0.044389453937881164,4.0,3.0,4.0
-1.1760726010646418,-0.7338579768185813,0.23916311427251394,-1.5110420900770338,-1.496952590411672,-1.5612626170118469,2.0,2.0,5.0
1.671586614909657,-0.3846793687454895,0.23916311427251394,1.6518669920627735,1.5816966646001789,1.5487841870799697,3.0,5.0,4.0
-0.522165669989062,-0.03550076067239772,-0.4765285918712284,-0.42099997702320213,-0.3897190864161823,-0.418501233182761,4.0,4.0,2.0
-0.2057590904363624,-0.31484364713087515,-1.5500661510868405,-0.010000491773396703,0.024368240281318117,-0.027937215924718952,2.0,4.0,3.0
0.21611634896723753,0.24384212578607475,-0.6554515184071632,0.46354239340572717,0.4114498717594169,0.4638841391409634,4.0,5.0,1.0
-0.712009617720682,0.03433496094221668,-0.20814420206732465,-0.7158474338328452,-0.6777798354231386,-0.6933425786606423,2.0,5.0,2.0
-1.0073224253032018,0.17400640417145538,-1.1027588347470019,-1.2251294046858645,-1.217893739811183,-1.1996292676988451,4.0,5.0,3.0
0.23721012093741756,1.5707208364638228,1.5810850632920297,0.2848469650362464,0.31242898928827517,0.49281480708600356,2.0,3.0,1.0
1.502836439148217,1.431049393234584,0.6864704306123526,1.3480847638346565,1.3926567980643634,1.577714855025009,1.0,3.0,5.0
-0.41669681013816223,-0.24500792551625578,-1.1027588347470019,-0.24230454865372134,-0.2186830166933013,-0.25938255948504035,4.0,2.0,2.0
0.4692416126093974,-0.17517220390163643,-0.6554515184071632,0.6511725931936818,0.6815068239534388,0.6519334807837248,4.0,6.0,3.0
0.5536167004901175,-0.4545150903601089,-0.20814420206732465,0.7494550787968964,0.7985315032375149,0.7097948166738052,4.0,4.0,5.0
2.6208063535677564,-1.7115580794232423,1.5810850632920297,2.2951705341929043,2.265840943491701,1.9827442062555716,3.0,1.0,0.0
-0.627634529839962,1.5707208364638228,-0.20814420206732465,-0.6175649482296306,-0.6687779370166713,-0.47636256907284136,1.0,5.0,2.0
0.6168980164006574,0.6628564554737859,-1.5500661510868405,0.776259393052318,0.7265163159857756,0.8399828224264857,4.0,1.0,4.0
-0.8385722495417619,0.8025278987030197,-0.6554515184071632,-0.9481514907131698,-0.9208310923977587,-0.852461252358363,2.0,6.0,4.0
2.937212933120456,0.45334929062992785,-0.6554515184071632,2.2594314485190075,2.310850435524039,2.3588428895410933,4.0,1.0,1.0
-0.775290933631222,-0.3846793687454895,-0.20814420206732465,-0.8051951480175852,-0.767798819487813,-0.8235305844133228,4.0,3.0,4.0
2.7473689853888366,1.3612136716199696,1.5810850632920297,2.116475105823423,2.103806772175288,2.3299122215960537,1.0,2.0,2.0
-0.543259441959242,-0.5941865335893476,-0.20814420206732465,-0.4656738341155721,-0.4257266800420519,-0.5052932370178815,4.0,4.0,4.0
-0.8596660215119419,0.8025278987030197,0.23916311427251394,-0.9570862621316437,-1.0018481780559652,-0.8958572542759236,3.0,6.0,5.0
-1.0073224253032018,-0.4545150903601089,-0.6554515184071632,-1.1447164619195984,-1.1278747557465085,-1.1706985997538049,4.0,2.0,7.0
1.502836439148217,1.221542228390731,0.23916311427251394,1.3480847638346565,1.4016586964708306,1.5487841870799697,1.0,0.0,2.0
1.5450239830885768,-0.10533648228701707,0.23916311427251394,1.4463672494378703,1.428664391690233,1.4185961813272878,3.0,5.0,3.0
-0.3534154942276222,0.10417068255683604,-0.6554515184071632,-0.20656546297982517,-0.19167732147389968,-0.1870558896224396,4.0,3.0,7.0
0.4692416126093974,-1.7813938010378567,0.23916311427251394,0.7137159931230003,0.6905087223599059,0.4638841391409634,3.0,4.0,2.0
0.4270540686690374,1.1517065067761114,0.23916311427251394,0.517151021916571,0.4654612621982209,0.6374681468112045,2.0,4.0,1.0
1.5239302111183968,-0.664022255203967,1.1337777469521912,1.5089106493671889,1.4646719853161028,1.3752001794097286,3.0,5.0,1.0
-1.0073224253032018,0.17400640417145538,-1.5500661510868405,-1.1536512333380722,-1.1728842477788461,-1.1417679318087648,4.0,4.0,4.0
-0.543259441959242,1.6405565580784371,-1.1027588347470019,-0.519282462626416,-0.5607551561390625,-0.36063989729268064,1.0,6.0,2.0
-0.8174784775715821,0.7326921770884003,0.23916311427251394,-0.9034776336207999,-0.8668197019589547,-0.809065250440803,2.0,5.0,2.0
0.4270540686690374,0.9421993419322584,-0.20814420206732465,0.5618248790089418,0.5914878398887643,0.6953294827012841,2.0,5.0,2.0
-0.9862286533330219,-0.17517220390163643,-0.6554515184071632,-1.1268469190826507,-1.1098709589335742,-1.127302597836245,4.0,6.0,3.0
-0.5854469858996021,0.5231850122445472,-0.20814420206732465,-0.5550215483003121,-0.5157456641067256,-0.47636256907284136,2.0,6.0,4.0
0.4270540686690374,1.3612136716199696,0.6864704306123526,0.5260857933350457,0.48346505901115533,0.6808641487287643,1.0,4.0,3.0
-0.9229473374224819,0.5231850122445472,0.23916311427251394,-1.03749920489791,-1.0918671621206397,-1.0115799260560843,3.0,5.0,3.0
-0.5854469858996021,-0.03550076067239772,-1.997373467426679,-0.4835433769525198,-0.43472857844851914,-0.46189723510032094,4.0,2.0,6.0
0.21611634896723753,1.5707208364638228,-0.20814420206732465,0.36525990780251255,0.3394346845076776,0.5506761429760839,1.0,2.0,3.0
0.21611634896723753,-2.2702438523401876,0.6864704306123526,0.5528901075904672,0.5644821446693626,0.2613694635256828,2.0,3.0,3.0
-0.880759793482122,-0.8735294200478201,0.6864704306123526,-0.9302819478762214,-0.9658405844300957,-1.026045260028604,3.0,2.0,3.0
-0.944041109392662,0.3136778474006941,-0.6554515184071632,-1.0911078334087545,-1.0828652637141718,-1.0549759279736441,4.0,5.0,6.0
-0.8174784775715821,0.8025278987030197,-0.20814420206732465,-0.9213471764577476,-0.8938253971783564,-0.8235305844133228,2.0,4.0,4.0
-0.6065407578697821,-0.31484364713087515,-1.1027588347470019,-0.5103476912079421,-0.4887399688873232,-0.5342239049629217,4.0,3.0,3.0
0.44814784063921737,-0.664022255203967,0.6864704306123526,0.6154335075197856,0.6905087223599059,0.5651414769486043,2.0,3.0,5.0
-1.0284161972733818,0.03433496094221668,-1.5500661510868405,-1.2251294046858645,-1.217893739811183,-1.214094601671365,4.0,6.0,5.0
-0.8385722495417619,-0.3846793687454895,1.5810850632920297,-0.9213471764577476,-0.8938253971783564,-0.9392532561934835,2.0,5.0,6.0
-1.1127912851541018,-0.17517220390163643,-0.20814420206732465,-1.4216943758922937,-1.3979317079405313,-1.416609277286646,4.0,5.0,5.0
-0.522165669989062,0.24384212578607475,0.23916311427251394,-0.4388695198601498,-0.3987209848226495,-0.3895705652377208,3.0,2.0,3.0
0.4270540686690374,-0.8036936984332007,2.0283923796318684,0.6243682789382595,0.6004897382952322,0.5072801410585239,3.0,4.0,2.0
-1.0284161972733818,-0.5243508119747282,-0.20814420206732465,-1.2072598618489168,-1.199889942998248,-1.243025269616405,4.0,3.0,6.0
-0.880759793482122,0.45334929062992785,2.9230070123115457,-1.0017601192240138,-1.0288538732753676,-0.9681839241385237,1.0,5.0,6.0
-1.0284161972733818,-0.10533648228701707,-0.20814420206732465,-1.2072598618489168,-1.2358975366241174,-1.2285599356438852,4.0,5.0,6.0
0.870023280042817,-0.664022255203967,0.23916311427251394,1.0711068498619611,1.032580861805667,0.9412401602341266,3.0,0.0,1.0
-0.9862286533330219,-0.24500792551625578,0.23916311427251394,-1.1447164619195984,-1.1278747557465085,-1.1562332657812846,3.0,1.0,5.0
-0.1635715464960024,1.1517065067761114,-0.6554515184071632,-0.0546743488657667,-0.011639353344551517,0.10225078982796151,2.0,1.0,1.0
0.5325229285199374,1.0120350635468778,-0.6554515184071632,0.6601073646121557,0.6995106207663732,0.8110521544814449,1.0,2.0,2.0
-0.9651348813628419,-0.03550076067239772,-1.1027588347470019,-1.117912147664176,-1.1098709589335742,-1.1128372638637245,4.0,2.0,5.0
-1.1971663730348219,-0.10533648228701707,-1.1027588347470019,-1.5825202614248262,-1.5689677776634114,-1.5757279509843667,4.0,3.0,4.0
2.3254935459852364,-0.5941865335893476,-1.1027588347470019,2.027127391638683,2.0948048737688207,1.9538135383105308,4.0,1.0,1.0
1.481742667178037,1.431049393234584,0.23916311427251394,1.3212804495792343,1.2486264235608848,1.4909228511898893,1.0,3.0,4.0
-0.03700891467492233,-0.5243508119747282,-0.6554515184071632,0.1686949365960841,0.2224100052236015,0.1311814577730017,4.0,5.0,1.0
-0.12138400255564236,0.10417068255683604,-0.6554515184071632,0.061477679574395615,0.08738152912659018,0.08778545585544174,4.0,3.0,2.0
1.0176796838340771,0.5231850122445472,0.6864704306123526,1.026432992769591,1.0955941506509392,1.1292895018768874,4.0,1.0,1.0
-0.2057590904363624,-1.222708028120912,-1.1027588347470019,-0.0010657203549220681,0.03337013868778532,-0.12919455373235925,2.0,2.0,3.0
-1.0495099692435619,-1.0132008632770588,-0.20814420206732465,-1.2340641761043392,-1.2358975366241174,-1.3153519394790059,2.0,3.0,5.0
-0.3745092661978022,-0.24500792551625578,-0.6554515184071632,-0.2333697772352475,-0.2006792198803669,-0.24491722551251996,4.0,2.0,4.0
-0.47997812604870227,0.7326921770884003,2.0283923796318684,-0.4567390626970983,-0.43472857844851914,-0.36063989729268064,1.0,4.0,3.0
-1.0073224253032018,-0.24500792551625578,-0.20814420206732465,-1.1625860047565468,-1.199889942998248,-1.1996292676988451,4.0,6.0,4.0
0.4270540686690374,1.780228001307676,-0.20814420206732465,0.49928147907962334,0.4654612621982209,0.7097948166738052,1.0,1.0,2.0
-0.41669681013816223,-0.10533648228701707,-0.6554515184071632,-0.29591317716456517,-0.26369250872563815,-0.28831322743008053,2.0,3.0,4.0
-0.8385722495417619,1.1517065067761114,0.23916311427251394,-0.9570862621316437,-0.9208310923977587,-0.8235305844133228,1.0,3.0,2.0
-0.1635715464960024,-2.619422460413279,-0.20814420206732465,0.17762970801455794,0.24941570044300312,-0.11472921975983948,1.0,4.0,3.0
1.7770554747605565,-1.7813938010378567,0.23916311427251394,1.8126928775953057,1.752732734323059,1.4909228511898893,3.0,2.0,2.0
-0.9651348813628419,-1.222708028120912,0.23916311427251394,-1.0821730619902807,-1.05585956849477,-1.1851639337263247,2.0,2.0,3.0
-0.2057590904363624,0.45334929062992785,-0.20814420206732465,-0.04573957744729286,-0.11066023581569241,-0.027937215924718952,4.0,6.0,3.0
-1.0495099692435619,0.9421993419322584,0.23916311427251394,-1.278738033196709,-1.3619241143146616,-1.2285599356438852,0.0,4.0,2.0
-0.41669681013816223,0.10417068255683604,-0.20814420206732465,-0.3048479485830398,-0.2726944071321062,-0.2738478934575601,4.0,4.0,3.0
-0.5010718980188821,-1.0830365848916732,-0.6554515184071632,-0.340587034256936,-0.32670579757091023,-0.4474319011278012,2.0,3.0,4.0
-0.1635715464960024,-0.4545150903601089,0.6864704306123526,0.016803822482025613,0.06037583390718775,-0.013471881952199187,3.0,5.0,3.0
-0.14247777452582236,0.24384212578607475,1.1337777469521912,-0.018935263191870545,0.051373935500720544,0.044389453937881164,2.0,5.0,4.0
-1.0073224253032018,1.1517065067761114,-0.6554515184071632,-1.2698032617782353,-1.2539013334370528,-1.1562332657812846,1.0,5.0,2.0
1.0809609997446172,1.431049393234584,-0.6554515184071632,1.1604545640467019,1.0415827602121344,1.3028735095471284,1.0,3.0,1.0
-0.5643532139294221,0.8025278987030197,-1.5500661510868405,-0.5371520054633644,-0.5067437657002584,-0.43296656715528076,2.0,6.0,1.0
-0.8174784775715821,0.3136778474006941,-0.20814420206732465,-0.9213471764577476,-0.8758216003654219,-0.8669265863308834,4.0,6.0,2.0
-0.5854469858996021,0.45334929062992785,-1.1027588347470019,-0.4835433769525198,-0.5067437657002584,-0.4474319011278012,4.0,3.0,5.0
1.629399070969297,0.03433496094221668,-1.1027588347470019,1.535714963622611,1.5816966646001789,1.5632495210524895,4.0,2.0,3.0
-0.880759793482122,-0.10533648228701707,-0.6554515184071632,-0.9660210335501176,-0.929832990804226,-0.9537185901660039,4.0,5.0,4.0
-0.6065407578697821,-0.5941865335893476,0.23916311427251394,-0.4656738341155721,-0.5337494609196608,-0.5631545729079619,3.0,3.0,2.0
1.481742667178037,-0.3846793687454895,-0.6554515184071632,1.4821063351117665,1.5006795789419722,1.4185961813272878,4.0,2.0,4.0
-0.901853565452302,0.10417068255683604,-1.997373467426679,-0.9660210335501176,-1.0018481780559652,-0.9681839241385237,4.0,5.0,3.0
0.3426789807883174,2.6880923822977127,0.23916311427251394,0.33845559354709104,0.37544227813354725,0.6953294827012841,0.0,5.0,1.0
-1.0073224253032018,0.3136778474006941,-1.997373467426679,-1.1893903190119683,-1.1638823493723782,-1.1417679318087648,4.0,3.0,1.0
-0.5854469858996021,1.5008851148492033,0.6864704306123526,-0.5818258625557344,-0.5697570545455305,-0.418501233182761,2.0,2.0,6.0
-1.0284161972733818,-0.17517220390163643,-0.6554515184071632,-1.198325090430443,-1.1728842477788461,-1.1996292676988451,4.0,3.0,4.0
1.5450239830885768,-0.24500792551625578,0.23916311427251394,1.4463672494378703,1.536687172567842,1.4475268492723288,4.0,6.0,2.0
1.481742667178037,1.431049393234584,-0.20814420206732465,1.2855413639053381,1.3296435092190915,1.5198535191349287,2.0,2.0,6.0
-1.0284161972733818,-0.4545150903601089,-0.6554515184071632,-1.1893903190119683,-1.1818861461853134,-1.2285599356438852,4.0,2.0,1.0
-0.9651348813628419,0.10417068255683604,-1.5500661510868405,-1.1000426048272283,-1.0918671621206397,-1.0839065959186844,4.0,3.0,7.0
-0.3534154942276222,-0.5941865335893476,-0.20814420206732465,-0.17976114872440285,-0.14666782944156204,-0.23045189154000018,4.0,4.0,7.0
1.481742667178037,0.3835135690153085,1.1337777469521912,1.3570195352531305,1.311639712406157,1.3896655133822484,3.0,1.0,3.0
0.44814784063921737,-1.641722357808623,0.6864704306123526,0.6958464502860519,0.6815068239534388,0.4638841391409634,3.0,5.0,1.0
3.4012759164644164,-2.8289296252571323,1.5810850632920297,2.804452505045923,2.7879510510668104,2.2720508857059736,1.0,1.0,1.0
3.0004942490309965,1.0120350635468778,-0.20814420206732465,2.277300991355955,2.2478371466787666,2.4311695594036933,2.0,1.0,1.0
-0.627634529839962,0.45334929062992785,1.1337777469521912,-0.5907606339742083,-0.5787589529519976,-0.5342239049629217,3.0,6.0,2.0
0.8911170520129971,0.8025278987030197,-1.5500661510868405,0.9817591356772211,0.9515637761474606,1.0858934999593268,4.0,1.0,4.0
-0.9862286533330219,-1.0830365848916732,-0.20814420206732465,-1.1268469190826507,-1.1098709589335742,-1.214094601671365,4.0,5.0,6.0
1.502836439148217,0.6628564554737859,-1.1027588347470019,1.374889078090078,1.302637813999689,1.433061515299809,4.0,5.0,1.0
-0.14247777452582236,-0.10533648228701707,-1.1027588347470019,0.0346733653189733,0.051373935500720544,0.029924119965361397,4.0,1.0,4.0
2.557525037657216,-2.1305724091109486,3.8176216449912226,2.2951705341929043,2.211829553052896,1.8814868684479307,0.0,4.0,0.0
0.8489295080726371,0.45334929062992785,0.6864704306123526,0.8924114214924811,0.8615447920827869,0.9412401602341266,3.0,3.0,4.0
-1.0073224253032018,0.5231850122445472,-1.1027588347470019,-1.198325090430443,-1.217893739811183,-1.1562332657812846,4.0,1.0,3.0
0.5114291565497574,0.03433496094221668,-0.6554515184071632,0.7137159931230003,0.6815068239534388,0.6953294827012841,4.0,4.0,1.0
0.21611634896723753,0.3835135690153085,1.1337777469521912,0.31165127929166875,0.24041380203653592,0.3192307994157625,3.0,3.0,4.0
-0.8385722495417619,0.3136778474006941,-1.5500661510868405,-0.8766733193653775,-0.8668197019589547,-0.8379959183858432,2.0,6.0,5.0
-0.45888435407852224,0.10417068255683604,-0.6554515184071632,-0.340587034256936,-0.317703899164443,-0.3172438953751207,4.0,5.0,3.0
-0.03700891467492233,-0.24500792551625578,-0.20814420206732465,0.15976016517761024,0.18640241159773188,0.1456467917455221,4.0,6.0,1.0
2.768462757359016,0.3136778474006941,1.1337777469521912,2.1611489629157936,2.211829553052896,2.228654883788413,2.0,3.0,1.0
-0.8385722495417619,0.3835135690153085,0.23916311427251394,-0.9034776336207999,-0.9658405844300957,-0.8958572542759236,3.0,3.0,6.0
0.5958042444304774,-0.31484364713087515,-0.6554515184071632,0.7941289358892665,0.7715258080181124,0.7387254846188447,4.0,3.0,3.0
0.5114291565497574,0.03433496094221668,-0.20814420206732465,0.6779769074491041,0.7085125191728404,0.6953294827012841,4.0,6.0,7.0
-0.8174784775715821,0.6628564554737859,-0.6554515184071632,-0.8677385479469037,-0.9118291939912916,-0.8235305844133228,4.0,3.0,3.0
-0.7963847056014021,0.5930207338591665,-0.20814420206732465,-0.8677385479469037,-0.8398140067395523,-0.7945999164682827,2.0,3.0,3.0
-0.9651348813628419,0.10417068255683604,0.23916311427251394,-1.1625860047565468,-1.154880450965911,-1.1417679318087648,3.0,5.0,3.0
0.4903353845795774,-0.03550076067239772,-0.6554515184071632,0.6601073646121557,0.7175144175793083,0.6808641487287643,4.0,3.0,4.0
-1.0284161972733818,-1.7813938010378567,1.1337777469521912,-1.1447164619195984,-1.199889942998248,-1.3298172734515255,3.0,1.0,4.0
-0.9651348813628419,0.45334929062992785,-0.20814420206732465,-1.1000426048272283,-1.1368766541529767,-1.0694412619461646,4.0,5.0,1.0
-0.775290933631222,-0.10533648228701707,-0.20814420206732465,-0.8319994622730076,-0.7948045147072155,-0.8235305844133228,4.0,4.0,2.0
-0.1846653184661824,0.24384212578607475,2.0283923796318684,-0.04573957744729286,0.051373935500720544,0.029924119965361397,1.0,4.0,7.0
0.23721012093741756,0.10417068255683604,0.6864704306123526,0.44567285056877953,0.39344607494648165,0.4349534711959232,3.0,5.0,4.0
-0.12138400255564236,0.3136778474006941,-0.6554515184071632,0.052542908155921775,0.06937773231365496,0.10225078982796151,4.0,6.0,3.0
-0.3745092661978022,-0.10533648228701707,-1.1027588347470019,-0.19763069156135132,-0.18267542306743167,-0.20152122359496,4.0,3.0,3.0
-0.1635715464960024,-0.664022255203967,-1.1027588347470019,0.0346733653189733,0.09638342753305738,-0.013471881952199187,4.0,5.0,2.0
-0.1846653184661824,1.1517065067761114,0.23916311427251394,-0.08147866312118902,-0.03864504856395314,0.07332012188292134,2.0,5.0,5.0
0.5958042444304774,0.03433496094221668,-0.6554515184071632,0.7583898502153703,0.7355182143922427,0.7531908185913645,4.0,3.0,2.0
-1.0284161972733818,0.872363620317639,-1.5500661510868405,-1.2340641761043392,-1.271905130249987,-1.1706985997538049,4.0,6.0,2.0
-0.2057590904363624,-0.03550076067239772,-0.20814420206732465,-0.018935263191870545,0.006364443468383699,0.0009934520203212218,2.0,4.0,3.0
2.5786188096273963,0.3136778474006941,-0.20814420206732465,2.125409877241897,2.202827654646429,2.214189549815893,4.0,0.0,1.0
-0.14247777452582236,0.03433496094221668,-0.20814420206732465,0.016803822482025613,0.03337013868778532,0.029924119965361397,4.0,1.0,6.0
-0.627634529839962,0.5231850122445472,0.6864704306123526,-0.6175649482296306,-0.596762749764932,-0.5486892389354414,1.0,5.0,2.0
0.4270540686690374,0.3835135690153085,1.1337777469521912,0.4903467076611495,0.5644821446693626,0.5796068109211241,2.0,2.0,6.0
0.8489295080726371,1.2913779500053502,0.6864704306123526,0.8388027929816365,0.8885504873021886,1.0424974980417663,2.0,0.0,4.0
-0.47997812604870227,0.3136778474006941,-1.1027588347470019,-0.33165226283846133,-0.38071718800971505,-0.3172438953751207,3.0,5.0,2.0
-0.2057590904363624,0.24384212578607475,1.1337777469521912,-0.018935263191870545,-0.07465264218982277,-0.013471881952199187,3.0,3.0,3.0
-0.6065407578697821,0.6628564554737859,-0.6554515184071632,-0.599695405392683,-0.5877608513584649,-0.5197585709904012,2.0,4.0,1.0
0.005178629265437687,-0.7338579768185813,-0.6554515184071632,0.24910787936235024,0.26741949725593833,0.17457745969056226,2.0,1.0,1.0
-1.0073224253032018,0.10417068255683604,-1.5500661510868405,-1.1893903190119683,-1.1818861461853134,-1.1706985997538049,4.0,3.0,7.0
-0.2057590904363624,0.5930207338591665,-0.20814420206732465,-0.12615252021355902,-0.10165833740922521,-0.042402549897239364,4.0,4.0,2.0
0.4270540686690374,-0.7338579768185813,0.6864704306123526,0.6064987361013118,0.582485941482297,0.49281480708600356,3.0,5.0,2.0
2.557525037657216,1.431049393234584,-0.20814420206732465,1.9824535345463128,1.9597763976718097,2.199724215843372,1.0,1.0,2.0
-0.2057590904363624,0.10417068255683604,-0.6554515184071632,-0.06360912028424054,-0.020641251751018726,-0.027937215924718952,4.0,3.0,2.0
-1.1127912851541018,-0.17517220390163643,-0.6554515184071632,-1.4038248330553453,-1.3979317079405313,-1.416609277286646,4.0,3.0,3.0
-1.0284161972733818,0.17400640417145538,-1.5500661510868405,-1.2251294046858645,-1.1818861461853134,-1.1851639337263247,4.0,1.0,7.0
0.21611634896723753,-2.1305724091109486,0.23916311427251394,0.5082162504980972,0.49246695741762336,0.21797346160812223,3.0,6.0,1.0
-0.2057590904363624,0.3835135690153085,0.23916311427251394,-0.03680480602881823,-0.0026374549380835098,0.029924119965361397,2.0,6.0,2.0
-1.0495099692435619,0.9421993419322584,0.6864704306123526,-1.323411890289079,-1.3169146222823247,-1.2285599356438852,1.0,3.0,4.0
0.8911170520129971,0.872363620317639,-0.6554515184071632,1.026432992769591,0.9245580809280581,1.1003588339318466,3.0,4.0,5.0
1.8403367906710966,0.3835135690153085,0.6864704306123526,1.6608017634812473,1.707723242290722,1.7368335287227306,2.0,0.0,2.0
-0.2057590904363624,-1.0132008632770588,1.5810850632920297,0.016803822482025613,-0.011639353344551517,-0.11472921975983948,3.0,3.0,2.0
-0.8174784775715821,-0.03550076067239772,-0.20814420206732465,-0.8766733193653775,-0.8578178035524867,-0.8669265863308834,2.0,3.0,4.0
-0.627634529839962,0.17400640417145538,-1.1027588347470019,-0.5639563197187868,-0.5517532577325952,-0.5342239049629217,4.0,4.0,5.0
0.870023280042817,0.45334929062992785,1.1337777469521912,0.8924114214924811,0.9515637761474606,0.9846361621516859,2.0,2.0,4.0
1.481742667178037,-1.641722357808623,1.5810850632920297,1.499975877948715,1.5456890709743092,1.259477507629568,2.0,1.0,3.0
1.2497111755060568,0.17400640417145538,-0.6554515184071632,1.294476135323812,1.2666302203738193,1.3028735095471284,3.0,3.0,3.0
-0.9651348813628419,0.5231850122445472,-1.5500661510868405,-1.1089773762457023,-1.0738633653077045,-1.0405105940011246,4.0,2.0,3.0
-0.1635715464960024,-1.641722357808623,-0.6554515184071632,0.10615153666676562,0.15039481797186224,-0.07133321784227889,2.0,6.0,4.0
-0.1846653184661824,-0.4545150903601089,-1.5500661510868405,0.09721676524829177,0.042372037094253336,0.015458785992840987,4.0,4.0,6.0
1.9036181065816367,1.0120350635468778,0.23916311427251394,1.633997449225825,1.590698563006646,1.76576419666777,2.0,0.0,3.0
0.3004914368479573,-0.4545150903601089,-1.1027588347470019,0.49928147907962334,0.5464783478564275,0.4638841391409634,4.0,5.0,1.0
-0.43779058210834226,0.03433496094221668,-0.6554515184071632,-0.29591317716456517,-0.32670579757091023,-0.3027785614026003,4.0,6.0,2.0
-0.45888435407852224,-0.4545150903601089,-0.20814420206732465,-0.31378272000151364,-0.2816963055385734,-0.3461745633201609,4.0,2.0,4.0
0.23721012093741756,-1.0132008632770588,0.6864704306123526,0.44567285056877953,0.49246695741762336,0.3336961333882829,2.0,3.0,1.0
-0.03700891467492233,0.17400640417145538,-1.1027588347470019,0.14189062234066177,0.19540431000419908,0.18904279366308205,4.0,5.0,3.0
-0.1846653184661824,0.9421993419322584,-1.5500661510868405,-0.08147866312118902,-0.029643150157485934,0.05885478791040157,2.0,3.0,3.0
-1.1971663730348219,1.431049393234584,-0.20814420206732465,-1.609324575680248,-1.7039962537604227,-1.5323319490668068,1.0,4.0,3.0
